ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
9751,27,3.5,2,2,537,1,15205.48,3332.48,14721.7,1072.84,1587.73,36724.0,2.0,9,67,1,2,1,375000,1,1,1.0,1,148705.0,194099.3,43798.0,-5998.43994,147824.2,34671.0,11.0,3,2400.0,74106.58,49137.5,31,171,61302.87,235557.06,92463.67,58,1,6158.0,1.0,617.24,1,0,0,1,0,0,1,,31514.91,10504.97,-13617.75,78.0,398.92291139240507,0.08403953589457094,0.7662208803627105,82.0,35.679125549822544,7902.422023779067
13013,47,8.1,7,7,523,1,20405.59,415.0,1131.52,6705.0,11971.34,12686.0,8.0,23,74,20,15,4,520000,1,1,1.0,1,127004.3,93.35,1515.0,5340.0,18728.05,154032.0,18.0,9,16282.0,113656.07,31640.0,4,18,22025.0,77677.43,218347.0,18,61,23313.4,1.0,12353.45,1,0,0,1,0,0,1,,33508.45,11169.483333333332,-8434.25,105.0,316.11745283018865,0.06443920300153268,1.6917478669157366,144.0,34.597687784012386,8391.096621927252
17787,35,15.0,3,3,595,1,19219.42,4213.29,4070.0,2574.0,46184.0,1164.0,23.0,15,5,19,4,55,378000,1,1,1.0,1,2242.35,82907.34,4458.0,12965.0,5231.33,217337.53,4.0,19,29959.0,9906.28,180882.9,16,12,38848.0,35423.16,50587.66,7,11,70575.0,1.0,875.19,1,0,0,1,0,1,0,,69473.42,23157.806666666667,26964.58,43.0,1578.9413636363636,0.18379163018087252,8.73627848078981,121.0,9.018499505645789,11559.41987763461
9699,55,14.0,6,6,921,1,29718.98,8087.0,4394.0,15025.0,3254.0,642.0,24.0,10,64,42,1,1,302000,1,1,1.0,1,977377.25,100000.0,49975.0,5773.0,112571.75,8265.0,18.0,26,37691.0,20430.0,88246.0,4,36,110938.0,76650.94,46186.95,2,63,100839.0,1.0,8972.14,0,1,0,1,0,0,1,,37366.979999999996,12455.659999999998,-26464.98,98.0,377.44424242424236,0.123731312147973,1.5730153651862764,142.0,28.023799409311604,8449.571928580513
8149,47,27.0,5,5,299,0,29223.2,5873.0,5155.79,128068.22,2125.375,18912.0,52.0,1,1,26,3,80,10000,1,1,1.0,1,140262.4,108145.0,98472.0,4314.0,59839.53,83756.5,42.0,0,17600.0,31300.5,10412.0,2,26,114389.0,201693.48,342188.0,6,11,18660.0,1.0,946.22,1,0,0,1,0,0,1,,36504.365,12168.121666666666,-27097.825,54.0,663.7157272727272,3.6500714928507145,0.23881816936424782,163.0,29.444863728670914,7699.171356151258
18519,66,18.400000000000002,4,4,945,1,19127.0,1078.0,14818.3,6176.52,2359.0,4214.88,50.0,10,6,1,2,79,358000,1,1,1.0,1,34443.0,82907.34,1036.0,2337.0,72391.05,40009.0,38.0,1,66663.0,24198.0,79251.0,43,9,28227.65,29136.25,48241.0,49,83,37291.0,1.0,18626.16,1,0,0,1,1,0,0,,36304.3,12101.433333333334,-16768.0,66.0,541.855223880597,0.10140837595425711,3.1650421955642347,148.0,24.331050121192877,8910.946641977847
10369,60,40.0,8,8,424,1,9282.22,625.0,8289.2,1876.81,16632.7,2619.22,4.0,66,59,1,1,13,528000,1,1,1.0,1,52209.5,67555.67,1135.0,12415.0,69155.74,30055.0,5.0,1,99998.0,1985.0,50063.0,16,40,32933.0,113295.15,121562.0,39,1,56708.0,1.0,3608.93,1,0,0,1,0,1,0,,34204.119999999995,11401.373333333331,7350.480000000001,129.0,263.10861538461535,0.06478040761286435,6.6778445264865685,144.0,33.95585369269929,10460.463087030817
19200,33,2.6,9,9,958,1,2756.0,4245.0,8088.67,703.0,1936.4,4544.0,6.0,5,4,1,31,47,447000,1,1,1.0,1,3950.0,55000.0,73217.0,-5715.49022999999,62430.9,16216.99,39.0,1,19341.0,16484.26,39516.0,6,20,50050.0,179142.25,46576.88,41,12,85832.42,1.0,14471.8,1,0,0,1,0,0,1,,12781.07,4260.356666666667,-819.5999999999999,15.0,798.816875,0.028592933796568687,1.346367849994733,94.0,1.0,8156.821402834847
17917,35,3.0,9,9,254,1,6100.46,13714.87,6627.74,1852.7,1968.52,4317.0,4.0,30,35,1,56,1,650000,1,1,1.0,1,249060.0,54243.0,12016.0,2921.0,26943.0,15850.0,11.0,5,34622.33,35418.23,119671.0,17,14,18083.0,64253.22,29200.65,5,38,27480.0,1.0,44380.43,1,0,0,1,0,1,0,,14696.720000000001,4898.906666666667,-4131.9400000000005,69.0,209.95314285714286,0.022610303676455883,0.7390645578678409,127.0,16.64331697709324,7713.667007196632
7400,35,4.5,5,5,866,1,8175.03,612.0,32301.88,5245.0,50463.0,7001.0,1.0,60,2,8,25,1,19000,1,1,1.0,1,55458.53,157000.0,16004.0,10210.0,11976.13,40575.0,4.0,36,170000.0,115150.0,196484.5,3,17,61910.0,72056.65,13329.0,43,113,51624.0,1.0,3731.12,1,0,0,1,0,0,1,,90939.91,30313.303333333333,42287.97,63.0,1420.93609375,4.786059154781327,7.072082588070613,97.0,33.77869150810907,11022.255507079582
17218,27,3.5,8,8,508,0,6929.87,18225.0,4318.5,12366.0,8335.64,7240.0,26.0,11,110,1,25,47,351000,1,1,1.0,1,23221.65,1475000.0,28912.0,553.0,27701.27,65086.0,77.0,36,34496.0,39396.0,145254.0,42,20,77836.0,60547.45,43460.0,6,38,24618.0,1.0,8443.85,1,0,0,1,0,0,1,,19584.01,6528.003333333333,1405.7699999999995,147.0,132.32439189189188,0.055794741325523284,0.5176572742651723,220.0,53.3572862878164,7857.327867217267
17488,58,22.8,1,1,805,1,7635.7,333.69,3733.31,50144.16,2442.5,628.0,1.0,34,82,5,1,55,340000,1,1,1.0,1,6264.25,87578.0,24250.0,2351.0,31891.59,9576.0,18.0,1,25814.0,375767.26,38527.0,5,20,34882.0,75275.71,53959.0,4,18,54526.0,1.0,5499.49,1,0,0,1,0,0,1,,13811.51,4603.836666666667,-5193.2,117.0,117.04669491525424,0.04062196875891542,0.2702477260875988,178.0,40.7308237088326,7848.70061524413
7069,38,12.600000000000001,10,10,958,1,2279.0,3503.05,931.08,3394.5,312.95,1885.0,26.0,85,20,3,6,14,233000,1,1,1.0,1,115.45,380000.0,12000.0,-2819.0,77563.66,90207.0,8.0,11,56557.0,37339.86,98690.0,2,6,36370.0,11971.19,38240.5,2,38,50836.0,1.0,10680.69,1,0,0,1,0,0,1,,3523.0299999999997,1174.3433333333332,-1966.05,131.0,26.68962121212121,0.015120235535469803,0.4010940906581052,154.0,35.92121007612819,7853.02722443314
6049,66,46.0,2,2,966,1,12642.53,97.0,118564.5,5619.66,12812.195,17358.0,7.0,36,86,8,2,14,381000,1,1,1.0,1,1502102.75,385218.7,13873.0,6885.0,151.25,54808.0,43.0,2,34414.0,178.58,199854.36,45,8,15483.0,208110.4,58696.0,58,32,31069.0,1.0,2872191.3,1,0,0,1,0,0,1,,144019.225,48006.40833333333,169.66499999999905,129.0,1107.8401923076924,0.378002223091278,6.241174683627684,153.0,39.96248240537617,10502.953413029185
2343,27,2.8000000000000003,10,10,866,1,1436.0,1491.79,17479.95,2167.0,3599.0,5680.39,44.0,66,50,20,8,6,425000,1,1,1.0,1,1940.45,121927.8,300500.0,20513.0,145692.51,34537.0,5.0,1,46626.0,34110.72,100101.0,3,8,23692.0,71490.87,28892.0,6,124,19986.0,1.0,40438.02,1,0,1,0,0,0,1,,22514.95,7504.983333333334,2163.0,160.0,139.8444099378882,0.05297622829122755,2.410547762462822,194.0,11.372481406154654,8830.590241993228
159,31,3.3000000000000003,10,10,258,1,816.76,6041.0,4629.42,32349.05,21223.0,589.52,8.0,5,5,8,4,1,125000,1,1,1.0,1,153935.02,3084.5,155205.0,6885.0,11828.0,65535.0,3.0,35,3112.0,18021.5,20110.0,3,8,11258.0,23521.76,57898.5,9,32,22124.0,1.0,14567.77,1,0,0,1,0,0,1,,26669.18,8889.726666666667,20406.24,18.0,1403.641052631579,0.2133517331861345,0.6841659832065052,31.0,1.7320508075688772,7991.726506146597
568,33,7.800000000000001,7,7,574,1,37984.7,18991.0,2852.44,7419.85,5984.75,366.82,6.0,3,44,48,6,54,256000,1,1,1.0,1,811000.0,2436.91,68000.0,0.0,51013.22,37694.0,46.0,1,29471.0,22650.0,10407.0,70,13,33421.0,73600.11,74649.5,3,106,58288.44,1.0,14717.84,1,0,1,0,0,1,0,,46821.89,15607.296666666667,-31999.949999999997,53.0,867.072037037037,0.18289729336994778,1.7484770528185307,161.0,22.854612955229264,8232.36294637065
14913,30,3.0,7,7,247,1,3542.0,2171.0,5938.54,6515.64,5351.42,1439.0,6.0,1,44,2,4,39,232000,1,1,1.0,1,199690.5,41813.0,25639.0,5773.0,28159.25,1183.68,2.0,2,61702.0,53088.09,32373.0,11,8,55504.0,18098.47,304635.5,4,11,304.0,1.0,10923.95,1,0,0,1,0,0,1,,14831.960000000001,4943.986666666667,1809.42,51.0,285.23,0.06393058650609265,1.4646477015081016,96.0,23.515952032609693,8406.038089915453
6902,36,8.0,7,7,884,1,40093.5,132287.0,51750.88,2215.0,8373.31,7987.0,3.0,36,67,23,1,13,579000,1,1,1.0,1,811.0,150410.0,24717.0,844.0,99956.18,30923.0,11.0,5,12680.0,235319.76,18585.0,7,63,7063.0,30845.13,37052.0,21,38,593.0,1.0,7107.4,1,0,0,1,0,0,1,,100217.69,33405.89666666667,-31720.190000000002,106.0,936.6139252336449,0.17308724855397487,0.7033313916766089,143.0,32.00520790954705,7888.963134919625
374,31,11.0,4,4,249,1,11446.46,9148.28,21245.0,15202.0,4580.0,80.37,2.0,13,13,18,21,47,303000,1,1,1.0,1,70310.6,560000.0,13873.0,16455.0,44635.28,64173.0,62.0,2,122730.0,41501.11,66906.0,47,63,99075.0,2577.0,24693.0,5,50,43577.0,1.0,7127.99,1,0,1,0,0,1,0,,37271.46,12423.82,-6866.459999999999,28.0,1285.2227586206895,0.12300771284583219,1.5255400269732091,114.0,6.3508529610858835,8179.333563658
15207,36,1.6,5,5,638,0,5449.55,87.0,7623.755,1167.95,5119.0,2472.0,6.0,10,10,53,56,16,402000,1,1,1.0,1,120285.0,69370.0,11379.0,3897.0,33178.01,37872.0,55.0,1,9015.73,2933.0,131364.0,6,171,115.0,91588.88,39136.0,117,58,14170.0,1.0,1522.69,1,0,0,1,0,1,0,,18192.305,6064.1016666666665,-330.5500000000002,26.0,673.789074074074,0.04525437747667294,4.879975589801366,151.0,2.3094010767585034,9163.022918460225
15291,56,21.6,9,9,385,1,978.0,5438.92,8666.25,3929.5,9861.145,5513.0,57.0,7,87,60,4,37,184000,1,1,1.0,1,9784.1,223379.4,908.0,35346.0,28031.56,118483.52,77.0,13,94567.0,22939.0,156991.36,2,7,47625.0,258707.07,1143826.64,4,21,12840.0,1.0,2724.55,0,1,0,1,0,0,1,,19505.395,6501.798333333333,8883.145,151.0,128.32496710526317,0.1060070053967098,1.3106332841029886,252.0,40.414518843273804,8156.112219498821
18535,67,18.8,1,1,394,1,7190.67,49519.45,31533.76,5002.28,2108.78,9346.0,2.0,85,74,1,2,4,306000,1,1,1.0,1,223000.0,6574.31,50000.0,12415.0,169801.36,40171.0,62.0,1,13730.0,32836.88,190749.0,6,20,18320.0,59379.92,37384.0,5,54,79315.0,1.0,2589.51,1,0,0,1,0,0,1,,40833.21,13611.07,-5081.889999999999,161.0,252.05685185185186,0.13344142666200437,0.6393302324940546,168.0,45.08140784551136,8051.909102108098
19593,28,7.2,7,7,465,1,20659.31,1703.0,14316.2,4062.5,10721.42,1876.0,12.0,7,29,1,1,58,17000,1,1,1.0,1,15079.5,8407.46,38599.0,-5715.49022999999,19949.46,114719.0,74.0,23,21750.0,21675.77,15857.86,1,59,24347.76,105274.49,40573.0,19,113,54365.0,1.0,747.23,1,0,0,1,0,0,1,,45696.93,15232.31,-9937.890000000001,48.0,932.5904081632654,2.6878965943179813,5.9793169774288515,108.0,11.532562594670797,10509.496606000454
9270,42,17.6,4,4,245,0,12309.37,588.01,49689.47,9095.0,5507.055,7332.0,32.0,77,49,24,1,1,202500,1,1,1.0,1,117680.0,76157.6,3975.0,12174.0,240998.75,1047770.0,38.0,26,13986.0,34307.28,111419.0,6,17,13918.0,25563.11,38219.05,9,57,15267.0,1.0,5594.6,1,0,0,1,0,1,0,,67505.895,22501.965,-6802.3150000000005,158.0,424.5653773584906,0.3333607982182804,3.967198832158655,184.0,22.722969289539016,9303.908814154256
2335,35,1.5,1,1,274,1,20127.58,14035.0,36715.0,6212.53,1863.0,4363.0,100.0,23,14,30,2,98,599000,1,1,1.0,1,16317860.0,114.74,300500.0,-4679.0,76699.08,50160.0,77.0,1,31916.0,160134.63,282158.37,70,8,59431.0,66512.45,98316.0,62,18,54400.0,1.0,1337.65,1,0,0,1,0,0,1,,58705.58,19568.52666666667,-18264.58,137.0,425.4027536231884,0.09800581301199832,2.3852877086471262,267.0,47.26873526268006,8601.774809653165
1701,120,20.0,1,1,536,0,7481.5,8193.0,2066.79,5971.0,10188.37,3384.37,2.0,39,71,3,1,98,381000,1,1,1.0,1,13659.0,100000.0,19081.0,5464.0,24937.31,39410.0,11.0,3,26711.0,36471.64,69415.5,2,20,43134.0,30491.5,1175.0,5,12,28579.0,1.0,3778.61,1,0,0,1,0,1,0,,19736.660000000003,6578.886666666668,2706.870000000001,112.0,174.6607079646018,0.051802121254274934,1.124636382958477,214.0,34.530180036213736,7887.494200738018
14703,56,18.0,6,6,958,1,25025.5,8320.22,5515.005,6403.0,3679.0,3751.0,7.0,2,82,17,14,34,27000,1,1,1.0,1,4720.0,165916.18,694.0,553.0,75215.65,15947.0,11.0,13,16255.0,127760.91,25346.5,20,108,21660.0,136727.9,244008.0,18,15,22672.0,1.0,2456.15,1,0,0,1,0,0,1,,34219.505000000005,11406.501666666669,-21346.5,91.0,371.95114130434786,1.267342135476464,1.8521838982160972,156.0,44.81443219916251,8329.34332715476
1083,33,3.9000000000000004,10,10,503,1,15024.15,2381.26,2143.8,572.0,12484.0,18215.0,1.0,42,50,53,6,18,483000,1,1,1.0,1,1674.4,72796.1,50000.0,3481.0,55145.75,33829.27,11.0,0,25401.0,69708.19,85529.0,4,63,100093.0,30152.76,43634.17,43,78,24618.0,1.0,15602.27,0,1,0,1,0,0,1,,29651.95,9883.983333333334,-2540.1499999999996,93.0,315.4462765957447,0.061391073724485046,1.4007079132666895,170.0,26.28687885618983,8199.087003021581
11843,64,35.2,4,4,883,1,4096.33,11903.55,62089.14,3625.92,3450.8,16597.0,1.0,3,653,42,2,25,383000,1,1,1.0,1,690.0,189246.0,230000.0,977.0,60878.61,67266.91,42.0,1,73570.0,13702.04,119909.36,43,26,25793.0,81551.93,15084.0,4,12,21721.0,1.0,69.55,1,0,0,1,0,0,1,,69636.27,23212.09,-645.5299999999997,657.0,105.83019756838907,0.18181746261759107,2.1674993393504063,726.0,375.85635554025157,8722.785440410931
16175,32,2.4000000000000004,4,4,299,1,15438.0,25858.41,6612.45,1847.0,10829.4,597.0,16.0,2,18,30,2,4,784000,1,1,1.0,1,8556.25,264658.43,54101.0,8723.0,15623.25,278691.0,67.0,3,56510.0,20230.32,88974.0,8,63,60452.0,25762.5,38771.76,94,24,27100.0,1.0,25375.27,1,0,0,1,0,1,0,,32879.85,10959.949999999999,-4608.6,36.0,888.6445945945945,0.04193853069064963,1.1616921777269946,72.0,8.717797887081348,7821.9242444981455
16971,55,14.0,4,4,626,1,1926.0,1673.06,182713.01,4593.0,51039.59,17090.36,57.0,9,6,50,12,47,156000,1,1,1.0,1,5045.13,17000.0,49975.0,12415.0,36138.0,84044.0,16.0,5,15500.0,136544.41,24817.0,3,82,50835.0,54634.0,57081.0,21,12,20271.0,1.0,5048.42,1,0,0,1,0,0,1,,235678.6,78559.53333333334,49113.59,72.0,3228.4739726027397,1.5107505721117174,10.090095567061773,181.0,28.61817604250837,12106.911570756216
19680,34,12.600000000000001,4,4,748,1,69993.96,758.0,372.0,1464.0,862.0,21126.0,57.0,61,653,20,55,58,102000,1,1,1.0,1,20177.4,1425000.0,768.0,-5439.0,5798.1,126339.0,70.0,1,178068.0,98227.0,51603.0,43,5,18332.0,58766.0,80965.8,6,6,20105.0,1.0,9839.62,1,0,0,1,0,1,0,,71227.96,23742.653333333335,-69131.96,771.0,92.26419689119172,0.6983064871913021,3.050578611503705,904.0,342.9518916699542,8826.926694988824
11522,47,8.1,7,7,927,1,28171.08,680.0,943.62,28274.0,8123.56,1933.0,8.0,2,26,24,2,29,199999,1,1,1.0,1,115.45,54388.23,12500.0,-6885.0,35413.4,86128.0,70.0,7,44350.0,154235.75,10066.0,10,27,56387.0,60974.75,9977.0,36,79,51133.0,1.0,6657.14,1,0,0,1,0,1,0,,37238.26,12412.753333333334,-20047.52,36.0,1006.4394594594595,0.1861913,1.205589873089873,91.0,12.489995996796797,7950.152494902179
14250,32,4.800000000000001,4,4,771,1,37752.41,18893.68,7341.1,17038.61,1838.0,3537.86,19.0,10,50,7,2,22,47000,1,1,1.0,1,16250.2,12000.0,19400.0,6885.0,69875.63,20421.0,10.0,27,88247.0,269860.33,35089.16,5,20,62933.0,139556.97,134674.0,47,0,18052.0,1.0,7894.7,1,0,1,0,0,0,1,,46931.51,15643.836666666668,-35914.41,79.0,586.643875,0.998521520818706,1.1890079209751934,110.0,20.984120980716188,8295.498906713248
9786,30,9.0,2,2,814,1,15461.84,13508.51,2479.19,5985.0,1110.0,1602.0,31.0,10,82,24,2,44,267000,1,1,1.0,1,1360.0,16583.84,2644.0,-6281.37987999999,22789.42,119949.5,5.0,5,15720.0,23229.41,121269.0,0,4,71248.18,37110.38,58938.0,42,58,97600.0,1.0,2021.05,1,0,0,1,0,0,1,,19051.03,6350.343333333333,-14351.84,123.0,153.6373387096774,0.07135190504904476,0.9030417827403678,193.0,37.027017163147235,8101.52052391284
5886,30,2.0,4,4,710,1,3049.0,8920.0,6051.62,5398.0,97977.15,3074.0,66.0,65,30,3,25,31,124000,1,1,1.0,1,15939.83,1038364.76,30000.0,-3506.17993,32990.72,30622.0,42.0,17,13939.0,596519.64,139502.0,47,9,13817.0,83379.03,9298.0,8,42,12193.0,1.0,3156.86,1,0,0,1,0,0,1,,107077.76999999999,35692.59,94928.15,161.0,660.9738888888888,0.8635234393271021,6.156371528775944,220.0,20.502032419575706,10493.80902480835
18598,37,8.5,2,2,737,1,67183.18,7432.05,17844.86,4088.02,4143.82,3173.0,1.0,99,50,60,2,31,28000,1,1,1.0,1,4110.0,138475.4,300500.0,9415.0,5628.37,225285.0,2.0,3,24985.0,90586.82,37538.0,3,8,14501.0,40958.46,4828.0,62,18,813.0,1.0,2027.41,1,0,0,1,0,0,1,,89171.85999999999,29723.953333333327,-63039.35999999999,150.0,590.5421192052979,3.1845955501589223,6.068560990930354,243.0,49.0,10297.722707996905
19194,62,8.4,4,4,867,1,1078.29,17337.38,6749.52,1578.36,51737.0,6234.8,6.0,2,86,18,2,42,350000,1,1,1.0,1,39851.93,71256.0,12016.0,2500.0,29932.58,30294.0,35.0,1,18837.0,66173.97,115209.0,2,8,76085.0,16674.0,143662.0,8,12,11752.0,1.0,13171.15,0,1,0,1,1,0,0,,59564.81,19854.936666666665,50658.71,94.0,626.9979999999999,0.17018468518661375,2.3682370940308224,156.0,47.384948383778294,8752.978369538816
17798,46,20.8,10,10,855,1,19406.42,2774.45,8578.31,350.0,30951.61,2964.16,7.0,25,71,17,3,6,156000,1,1,1.0,1,825.0,390700.0,643.0,3897.0,95681.74,41081.0,90.0,36,34739.0,30228.61,78997.0,17,63,22145.0,65232.76,23928.0,18,79,42181.0,1.0,2729.89,1,0,1,0,0,0,1,,58936.34,19645.446666666667,11545.190000000002,103.0,566.6955769230769,0.3777946295216056,9.678179719226684,129.0,33.00505011863084,12159.344950060626
7941,32,3.6,8,8,324,0,8600.9,512.49,15603.74,5585.67,1636.5,587.0,3.0,1,14,6,27,44,140000,1,1,1.0,1,123134.77,245000.0,28912.0,0.0,269277.63,31491.0,55.0,2,45596.0,9439.34,18993.0,35,63,24750.0,41941.05,165254.0,21,28,25682.0,1.0,1239.2,1,0,0,1,0,0,1,,25841.14,8613.713333333333,-6964.4,18.0,1360.06,0.1845782530124785,3.864870119769793,95.0,7.0,9320.808408141795
12639,31,11.0,3,3,258,0,12090.68,9886.0,3699.31,399.0,6762.46,3067.36,3.0,9,23,3,31,9,42000,1,1,1.0,1,3575.5,109000.0,6000.0,-6301.0,220.0,62901.0,18.0,1,41834.0,20720.0,82869.5,6,20,300041.0,150651.07,64478.5,2,65,6158.0,1.0,3067.72,1,0,0,1,1,0,0,,22552.45,7517.483333333334,-5328.22,35.0,626.4569444444445,0.5369503107068879,1.6888970266659478,78.0,10.263202878893768,8372.563854403075
16805,50,12.0,10,10,536,1,463.0,10291.4,13651.0,1573.0,4634.5,23629.3,60.0,4,87,2,23,44,300000,1,1,1.0,1,225823.8,234459.4,5797.0,-5942.0,10279.0,53230.11,11.0,17,16466.0,176267.55,318367.0,2,23,19912.0,38742.99,28563.0,3,65,23268.0,1.0,52325.12,1,0,0,1,1,0,0,,18748.5,6249.5,4171.5,151.0,123.34539473684211,0.06249479168402772,0.5282056194305066,220.0,42.335957923889396,7649.114802434061
3225,32,4.800000000000001,10,10,805,0,5858.0,14674.0,12796.73,2467.99,20174.03,6919.0,5.0,2,4,3,2,54,319000,1,1,1.0,1,59703.93,54395.0,20887.0,5350.0,94192.49,34151.0,42.0,1,30941.0,190609.7,39534.0,2,23,97916.0,11860.2,130482.0,3,11,37750.49,1.0,9906.15,0,1,0,1,0,0,1,,38828.759999999995,12942.919999999998,14316.029999999999,11.0,3235.7299999999996,0.12171986921671091,1.613696955239363,70.0,1.5275252316519468,8563.748682530602
10870,47,18.900000000000002,1,1,245,1,11881.5,10060.05,1543.97,314.0,9630.02,4514.0,53.0,1,135,3,3,98,72000,1,1,1.0,1,154363.25,77965.0,73217.0,8723.0,35927.67,65226.4,42.0,13,59423.0,52359.73,33152.5,1,50,31083.0,136634.13,30377.0,9,9,31471.0,1.0,10987.61,1,0,0,1,0,1,0,,23055.489999999998,7685.163333333333,-2251.4799999999996,189.0,121.34468421052631,0.32021069151817333,1.5484863036929823,293.0,67.55738301621814,8212.173631041862
5562,32,4.800000000000001,4,4,924,1,2108.0,28534.79,13382.52,1005.0,20443.36,5641.7,6.0,22,67,24,20,10,53000,1,1,1.0,1,2135000.0,132324.01,3570.0,6441.0,85179.99,58987.61,5.0,35,24191.51,72910.0,76497.0,3,23,26693.42,51090.22,30357.0,43,80,36958.0,1.0,70.68,1,0,0,1,0,0,1,,35933.880000000005,11977.960000000001,18335.36,95.0,374.31125000000003,0.677984943680308,1.0213569306777321,149.0,31.628046625318696,8097.449475532326
15204,55,14.0,8,8,296,1,610.0,3818.15,5497.34,3050.9,442.25,40323.9,25.0,85,49,1,6,7,87000,1,1,1.0,1,13732.93,100934.0,13873.0,-4679.0,16114.41,90204.0,55.0,5,93656.0,26831.5,10133.0,0,4,51998.38,124855.06,95228.0,36,18,16634.0,1.0,18261.92,0,1,0,1,0,0,1,,6549.59,2183.1966666666667,-167.75,159.0,40.934937500000004,0.07528177837036357,0.13878028857512456,173.0,30.199337741083,7806.502232807155
15020,66,27.6,4,4,511,1,18668.48,15049.0,3295.25,3536.38,34623.25,2629.84,7.0,10,35,24,55,5,576000,1,1,1.0,1,37916.0,60481.0,230000.0,0.0,16583.6,4031.0,62.0,1,57046.0,66042.39,69114.15,3,108,120.34,31148.39,48241.0,9,18,8935.0,1.0,13043.34,1,0,0,1,0,0,1,,56586.979999999996,18862.326666666664,15954.77,52.0,1067.6788679245283,0.09824111416473234,2.6671565434370494,136.0,15.37313674346694,8617.34201907759
1970,42,11.0,10,10,974,0,46217.26,24657.17,20196.56,4400.9,5638.195,10107.0,7.0,23,135,3,21,58,46000,1,1,1.0,1,196885.0,46500.0,798.0,5439.0,103335.78,25217.0,90.0,1,17490.0,30042.04,55493.0,1,13,249500.0,35948.97,40715.48,3,22,38710.0,1.0,6046.56,0,1,0,1,0,0,1,,72052.01500000001,24017.338333333337,-40579.065,165.0,434.04828313253023,1.566314101867351,1.8396539402600265,247.0,69.74238309665078,8633.593253338462
4349,66,18.400000000000002,1,1,638,1,51787.4,7177.5,12736.85,1897.0,7354.74,1376.0,7.0,47,46,2,4,3,120500,1,1,1.0,1,111.0,100934.0,12337.0,-5715.49022999999,88866.62,51787.0,103.0,1,29640.0,34562.76,76646.5,2,24,16170.0,77119.57,119672.25,3,57,102126.0,1.0,1227.98,1,0,0,1,0,0,1,,71878.99,23959.663333333334,-44432.66,100.0,711.6731683168317,0.5965011908614867,6.877385064344831,109.0,22.810816147900834,10972.504040032562
13870,35,15.0,5,5,683,1,13065.97,2661.41,6846.42,9404.63,2551.0,1654.5,3.0,13,14,24,1,67,114000,1,1,1.0,1,58121.25,10767.53,100000.0,2008.0,28151.71,12535.0,18.0,13,16905.0,20693.15,36738.0,1,67,32648.0,65102.68,43868.0,94,12,54820.0,1.0,1157.85,1,0,0,1,0,0,1,,22463.39,7487.796666666666,-10514.97,30.0,724.6254838709677,0.19704555223199796,1.6370895686635758,122.0,6.082762530298219,8186.065383672469
15455,60,16.0,1,1,886,0,628.0,5072.42,29730.6,3106.25,13370.0,4171.04,6.0,8,60,1,2,4,378000,1,1,1.0,1,26360.0,335948.0,4198.0,20513.0,35076.0,115875.0,39.0,2,16091.0,55834.03,51597.0,20,81,31675.0,273709.45,48377.0,8,8,49804.0,1.0,2339.71,1,0,0,1,0,1,0,,43728.6,14576.199999999999,12742.0,74.0,583.048,0.11568382094227264,3.540573780778595,81.0,30.615900008546756,9148.2217026203
11727,46,18.2,8,8,269,1,4453.28,625.0,4515.72,2210.0,1985.775,2987.61,56.0,30,13,39,7,16,68250,1,1,1.0,1,94127.1,17000.0,925.0,0.0,105460.3,96150.0,18.0,36,19827.0,969.6,85266.0,2,20,107755.0,30187.38,33595.33,8,18,35563.0,1.0,1098.14,1,0,0,1,0,0,1,,10954.775,3651.5916666666667,-2467.5049999999997,99.0,109.54775,0.16050717205608708,1.8810969484563695,161.0,21.656407827707714,8365.439770273331
18604,27,2.8000000000000003,5,5,538,1,20227.93,4002.87,2003.95,9143.0,10494.51,6930.69,26.0,38,13,2,3,6,150000,1,1,1.0,1,54453.8,16000.0,891.0,1332.0,38218.25,62525.0,62.0,2,30468.0,54918.0,233452.0,9,171,21457.0,75780.18,38311.0,9,58,24536.0,1.0,1315.36,1,0,0,1,0,0,1,,32726.39,10908.796666666667,-9733.42,77.0,419.56910256410254,0.21817447883680774,1.6299983663353517,88.0,12.503332889007368,8356.289637192975
